Id,SalePrice
1001,48027.410739235434
1002,83647.33584799105
1003,271240.0167129086
1004,195857.91006176564
1005,215373.96920667874
1006,116126.83955495956
1007,213803.9402844414
1008,78203.5356607686
1009,244190.0259638831
1010,124169.03101766165
1011,117981.23632825064
1012,102738.16881967301
1013,144429.68889068055
1014,117317.00093744905
1015,144200.1612668728
1016,222865.54311678355
1017,221306.47550597868
1018,229219.55803840875
1019,170959.86627348198
1020,214788.48294107855
1021,118192.99207500098
1022,200883.6239271111
1023,119114.72394010058
1024,214493.25371595938
1025,337488.4707960903
1026,117871.48289310437
1027,154128.56564142456
1028,276614.5287777746
1029,124364.56771571367
1030,134570.74993525806
1031,133580.46412316372
1032,287544.6023651897
1033,307059.59880637674
1034,258991.0644259393
1035,108542.05783772751
1036,49709.98080756108
1037,301430.02268134675
1038,279950.1617261635
1039,75172.5232630888
1040,57992.04218208097
1041,182011.3419094158
1042,175192.39717405627
1043,186228.60026333894
1044,264247.23964106303
1045,343272.5075356258
1046,91824.34267596644
1047,371676.1153403803
1048,137229.34115725994
1049,135402.455407125
1050,55967.88934342988
1051,200629.24531725195
1052,202110.2804313118
1053,199169.87332164025
1054,158698.65617442876
1055,253301.98085977737
1056,189520.5638604783
1057,208521.7699940349
1058,214470.9510171705
1059,304715.9778318776
1060,195094.83537602087
1061,232953.68122595904
1062,114199.49081930175
1063,192107.2020841327
1064,160085.16037890821
1065,144572.77108992048
1066,252094.42129310843
1067,166726.91150244325
1068,171605.3148463664
1069,232791.46312217665
1070,121771.43309423563
1071,121029.42795703973
1072,167853.76948514086
1073,132319.84810438735
1074,157907.52778933
1075,216632.47532535437
1076,188153.36687359068
1077,150065.16769370233
1078,126075.80850914776
1079,134411.92739833146
1080,115683.49107437575
1081,177527.25042474543
1082,120740.14167347076
1083,219269.93269279704
1084,170196.39894571592
1085,159124.16603444715
1086,153476.22387450788
1087,78203.5356607686
1088,278330.58493310533
1089,203603.14669774548
1090,222917.97371264955
1091,48129.39633784082
1092,167200.7450408783
1093,200423.6458773386
1094,154911.61835924548
1095,110534.23738382958
1096,179384.09107208083
1097,125876.6860155377
1098,204202.2359846651
1099,93894.13061696026
1100,219330.4527346816
1101,-11915.400723274608
1102,111118.54845557528
1103,123303.75856230452
1104,154607.43518439203
1105,125710.81411021139
1106,308485.76704347035
1107,207553.36869983183
1108,217251.36435330863
1109,181974.9115450643
1110,297333.49815741694
1111,172546.95970251615
1112,216439.78910397284
1113,99861.86941881539
1114,115275.51942576809
1115,101726.60435123817
1116,290732.7888751175
1117,197046.19989692
1118,118505.5682439938
1119,130233.68414601247
1120,120283.77537651634
1121,141182.5545985758
1122,244800.19337185833
1123,79801.03160808893
1124,69667.54837521206
1125,171102.19604004984
1126,116087.66353164118
1127,233348.7651063408
1128,236056.21104595164
1129,213135.01865670987
1130,131683.76549589005
1131,166611.0345563974
1132,95904.98314610645
1133,196419.18086359062
1134,252732.07048682735
1135,176883.30264884705
1136,131701.8004727444
1137,152845.07007573638
1138,89985.25555660142
1139,214518.73541115236
1140,137640.66216539833
1141,140573.08077897975
1142,166355.8787058959
1143,338496.80386028707
1144,98887.59346820007
1145,74899.768150905
1146,144729.934769032
1147,175751.0415103663
1148,175531.5235287989
1149,147482.09646593238
1150,178475.84851277847
1151,132613.11575859605
1152,175766.93890805985
1153,202124.79556111695
1154,127862.08167537575
1155,210950.87060054374
1156,172183.8714426934
1157,153400.27104036225
1158,210114.52134987136
1159,272063.4707955169
1160,194054.57331447728
1161,166288.05323220295
1162,220456.6356554273
1163,118505.5682439938
1164,126987.42403835605
1165,172212.1180313246
1166,228942.4216766557
1167,280311.0882430331
1168,182778.7726838829
1169,215549.8212535648
1170,430821.36495112156
1171,152495.60794711078
1172,175015.96916533058
1173,175677.08723427082
1174,228491.86253667058
1175,213396.39951983042
1176,326895.83881468506
1177,106255.32099921792
1178,137980.3456177395
1179,118164.8386317718
1180,70615.857808042
1181,268759.8487256262
1182,255487.7801036901
1183,494220.10627688066
1184,152042.6002804194
1185,210819.62774642342
1186,124420.69990161952
1187,115427.56692854257
1188,271925.1069615961
1189,199992.19816322235
1190,212347.49037434114
1191,201950.63506271597
1192,208259.22367297922
1193,125933.34883963913
1194,168809.7193659888
1195,142214.5575766996
1196,159366.56118054
1197,225489.34668355
1198,184691.77873272944
1199,198273.55489779147
1200,130794.92328112907
1201,80563.00700084853
1202,209153.37787145446
1203,124671.81680363306
1204,231861.53773675114
1205,137147.90111801794
1206,299930.6911544176
1207,103038.3894851511
1208,219825.0885922049
1209,145443.2359656166
1210,260380.1055657504
1211,195584.89283987996
1212,220385.19723333773
1213,60129.278696795314
1214,82164.47813517385
1215,114493.40796326005
1216,110478.70094365225
1217,167441.40703825478
1218,228906.5207490924
1219,32363.691314492055
1220,117824.79927679454
1221,107928.98489437686
1222,128246.0706901412
1223,184102.37614231603
1224,237847.68640876288
1225,185708.2270567211
1226,131773.20690726966
1227,207369.73013336194
1228,125731.79414170363
1229,316630.4676705533
1230,153546.67120868998
1231,232458.84620298422
1232,147635.5771791299
1233,84120.84079263857
1234,149987.61905847938
1235,144284.25601737085
1236,141591.5830690477
1237,194000.12226980424
1238,212601.06368088129
1239,166077.00495881395
1240,241438.40305057314
1241,210316.13085796818
1242,265143.64703350846
1243,188464.35014890117
1244,364254.1987068877
1245,210633.36628674285
1246,180375.43525112863
1247,196308.3254053201
1248,178246.22871761397
1249,193486.27951927012
1250,111083.63986401574
1251,280752.07404588314
1252,212079.02482200152
1253,104037.75692316401
1254,246004.21975873265
1255,191910.23887281708
1256,164524.16029981867
1257,298722.1291668052
1258,85139.83942107274
1259,175024.71819669538
1260,156911.1745567586
1261,179519.61333023867
1262,122993.28063520408
1263,138728.99645817402
1264,187881.40696303983
1265,186517.733343644
1266,183916.51232692768
1267,204323.86185555113
1268,332706.9778188001
1269,345969.58464201464
1270,138152.82747036035
1271,220086.06230715505
1272,197176.44905365858
1273,110072.73606338166
1274,161193.56086499308
1275,130528.1330940082
1276,169307.86038508458
1277,160425.646259461
1278,219215.45026875276
1279,257505.3922367585
1280,102517.30038246603
1281,230644.09013236704
1282,205143.47103871923
1283,132730.8673117999
1284,157592.85886102432
1285,212657.66597621434
1286,149441.50104473418
1287,185444.2081081312
1288,181601.69681920524
1289,253185.4252132568
1290,266347.4469940619
1291,144562.5010429335
1292,112840.0116109132
1293,194732.83670232008
1294,202284.70167170052
1295,121081.73556041933
1296,120977.90505353647
1297,142971.43062538764
1298,141716.3643833179
1299,726192.6340811446
1300,140321.0090411774
1301,223392.2176290155
1302,149969.10407702855
1303,300946.098496276
1304,253055.274291916
1305,203822.59660306532
1306,296121.551055883
1307,208454.23853893694
1308,128774.47244635379
1309,136786.1893137652
1310,179426.95785282395
1311,262834.2960635563
1312,201190.0370520099
1313,318478.33689420664
1314,335288.0318653058
1315,88392.35909634433
1316,210839.25320352573
1317,278277.79083172284
1318,206098.22643876547
1319,286558.4118779399
1320,84048.4373158892
1321,195638.11738285166
1322,19242.082627921365
1323,215804.8730687471
1324,38510.166074274835
1325,294965.2092419215
1326,56774.43701536057
1327,24660.83803194441
1328,97924.29533923272
1329,265150.13494998467
1330,202620.08152738155
1331,272588.9445033605
1332,128656.5646132637
1333,75416.53622832207
1334,125715.7495199074
1335,136191.2209867446
1336,190174.02482718625
1337,192652.1652804041
1338,46661.73929828481
1339,214052.84928551916
1340,103455.06941123641
1341,104988.20353225118
1342,167611.71875685663
1343,274254.3772685815
1344,190576.90108015906
1345,183667.76837607898
1346,90743.83965413654
1347,264392.0573160975
1348,283598.4734826986
1349,221028.0230643105
1350,220880.58715826028
1351,255412.8988748528
1352,182637.08917031664
1353,153985.4413278498
1354,366775.91095845355
1355,237491.1604199832
1356,206665.71938747267
1357,104029.73585577038
1358,138369.7870656675
1359,166647.15120016696
1360,329756.1503064661
1361,199754.26196179597
1362,222128.54995779012
1363,125858.65582517648
1364,152612.54093053893
1365,164457.5896533049
1366,207398.55030533276
1367,212449.45910630008
1368,131714.9261981422
1369,134924.34814116836
1370,260829.51366024633
1371,107313.63193360664
1372,182363.5276238782
1373,238052.67704515322
1374,414657.03474001214
1375,248820.43582776922
1376,266468.7479925434
1377,112179.92730185535
1378,165869.66040145938
1379,113891.12905428244
1380,121539.10139578854
1381,54500.36882387084
1382,227722.03169203846
1383,203404.9699865951
1384,151889.9785157824
1385,133044.4321824151
1386,90866.17796578264
1387,284418.43870783044
1388,207723.27802065294
1389,306904.9622888879
1390,151046.51021969545
1391,226038.06732561876
